check,sample_id,condition
image_missing_or_generation_failed,california_wildfires__919649109782421504__919649109782421504_0,direct_image
image_missing_or_generation_failed,california_wildfires__919649109782421504__919649109782421504_0,direct_joint
image_missing_or_generation_failed,california_wildfires__919649109782421504__919649109782421504_0,misleading_image
image_missing_or_generation_failed,california_wildfires__919649109782421504__919649109782421504_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,benign_image
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,benign_joint
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,direct_image
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,direct_joint
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,misleading_image
image_missing_or_generation_failed,hurricane_irma__909718574641614848__909718574641614848_3,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,benign_image
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,direct_image
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__914663754117386240__914663754117386240_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905930890735439873__905930890735439873_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__910523983149252608__910523983149252608_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909839453010702338__909839453010702338_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910201716934574081__910201716934574081_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910270036861886465__910270036861886465_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,benign_image
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,benign_joint
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,direct_image
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,direct_joint
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,misleading_image
image_missing_or_generation_failed,hurricane_irma__905631198843691009__905631198843691009_1,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904933387114340352__904933387114340352_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908111834418466816__908111834418466816_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,benign_image
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,direct_image
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908525619037732865__908525619037732865_1,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910244526392008704__910244526392008704_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__911623875565375488__911623875565375488_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910657158290853888__910657158290853888_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,benign_image
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,benign_joint
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,direct_image
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,direct_joint
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,misleading_image
image_missing_or_generation_failed,california_wildfires__920705565575151616__920705565575151616_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930389337895776256__930389337895776256_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,benign_image
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,benign_joint
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,direct_image
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,direct_joint
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,misleading_image
image_missing_or_generation_failed,california_wildfires__918237370536906753__918237370536906753_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,benign_image
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,benign_joint
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,direct_image
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,direct_joint
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,misleading_image
image_missing_or_generation_failed,california_wildfires__917792092100988929__917792092100988929_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,benign_image
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,benign_joint
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,direct_image
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,direct_joint
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,misleading_image
image_missing_or_generation_failed,california_wildfires__923761170967797761__923761170967797761_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,benign_image
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,direct_image
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__905717024701030400__905717024701030400_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__915992255583854592__915992255583854592_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,benign_image
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,benign_joint
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,direct_image
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,direct_joint
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,misleading_image
image_missing_or_generation_failed,hurricane_maria__911818109123747846__911818109123747846_1,misleading_joint
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,benign_image
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,direct_image
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__871220595928834049__871220595928834049_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,benign_image
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,benign_joint
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,direct_image
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,direct_joint
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,misleading_image
image_missing_or_generation_failed,hurricane_irma__905669053879951361__905669053879951361_3,misleading_joint
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,benign_image
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,benign_joint
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,direct_image
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,direct_joint
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,misleading_image
image_missing_or_generation_failed,california_wildfires__919691857986166785__919691857986166785_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__901805448944390145__901805448944390145_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,benign_image
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,direct_image
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__927192810146619393__927192810146619393_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,benign_image
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,direct_image
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904429898944667648__904429898944667648_3,misleading_joint
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,benign_image
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,benign_joint
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,direct_image
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,direct_joint
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,misleading_image
image_missing_or_generation_failed,california_wildfires__918356075782463488__918356075782463488_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,benign_image
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,direct_image
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__871494277951508482__871494277951508482_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911711789246693377__911711789246693377_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,benign_image
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,direct_image
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__921390909031354368__921390909031354368_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__931366109583958016__931366109583958016_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910124040584667136__910124040584667136_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,benign_image
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,direct_image
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__871142568016453632__871142568016453632_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,benign_image
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,direct_image
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__905739963706302464__905739963706302464_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908701985809068034__908701985809068034_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930032829244805120__930032829244805120_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910141406165028864__910141406165028864_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909447517565325312__909447517565325312_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904454011050393600__904454011050393600_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,benign_image
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,direct_image
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__873663464774017024__873663464774017024_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910220699658342402__910220699658342402_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930064582290403329__930064582290403329_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,benign_image
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,benign_joint
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,direct_image
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,direct_joint
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,misleading_image
image_missing_or_generation_failed,california_wildfires__918075669048938496__918075669048938496_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,benign_image
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,benign_joint
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,direct_image
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,direct_joint
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,misleading_image
image_missing_or_generation_failed,california_wildfires__919975227953762304__919975227953762304_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905164194970050561__905164194970050561_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909963325944901633__909963325944901633_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909447146268585985__909447146268585985_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930726547073376256__930726547073376256_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,benign_image
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,direct_image
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__913916001426837504__913916001426837504_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909397079138689024__909397079138689024_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909845244648284160__909845244648284160_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870347744912711680__870347744912711680_0,benign_image
